Id,SalePrice
1674,240445.84266440955
1675,195808.26443355653
1676,196370.34526938663
1677,223394.80607463687
1678,474601.9639760847
1679,389394.67828823975
1680,346422.7876802413
1681,248171.94089168508
1682,303330.6170538303
1683,182851.6561547471
1684,171419.9286934198
1685,171407.66007036934
1686,168185.1179366409
1687,167573.62667280895
1688,191767.1934658343
1689,193489.65488342993
1690,193690.96737612173
1691,180698.1438302279
1692,262292.0003494811
1693,166268.8765935124
1694,180868.1048205917
1695,162644.29516225558
1696,273650.931506937
1697,167485.8680316178
1698,361145.8173856799
1699,319658.2884745704
1700,253499.284998366
1701,267692.2529622059
1702,247354.5902747035
1703,246828.62635929344
1704,278885.19614591537
1705,233045.01112789585
1706,440867.80905572494
1707,216691.07808453456
1708,207681.76170505388
1709,268834.91896083753
1710,219000.94259884072
1711,269898.7580572267
1712,262717.3576320117
1713,278611.29728402203
1714,223971.17354378558
1715,204709.49416076267
1716,184174.2808641356
1717,170317.86138159188
1718,133387.2382563692
1719,199715.0861641426
1720,238354.48217359
1721,165026.66178336056
1722,125492.50568932659
1723,154180.647933759
1724,209404.49708454267
1725,240133.11036567754
1726,186458.60940942206
1727,158983.511516747
1728,174906.29437056393
1729,169321.3814332759
1730,155488.48805814132
1731,121322.74011988341
1732,127565.90209960619
1733,116910.30268733691
1734,121380.13502125844
1735,127424.60351619171
1736,111680.59008788619
1737,285714.7347294237
1738,236650.725919613
1739,269862.0750423501
1740,224824.54654826946
1741,194376.9699961789
1742,174465.15555194134
1743,176118.12892344556
1744,307828.45061991207
1745,222587.48441865365
1746,173965.3417707156
1747,212366.20248971373
1748,227436.4537667627
1749,148564.64750042502
1750,126533.07722696131
1751,245585.7174492227
1752,118249.07911504293
1753,149689.90522336532
1754,184706.56648714808
1755,168843.5221134512
1756,127113.00811401386
1757,121788.11115329013
1758,143229.79683696086
1759,159506.5650713472
1760,166737.90912222542
1761,144301.04742167954
1762,181189.99872856794
1763,176512.17773398996
1764,112999.1190126622
1765,164850.12820858852
1766,182746.43560411554
1767,224018.59320755725
1768,142909.42540825292
1769,172192.67733828988
1770,147326.53389884823
1771,123036.53617146566
1772,134149.00425191055
1773,126392.92687767406
1774,140493.5247286451
1775,138121.84632558335
1776,123776.55659489323
1777,115660.25214062844
1778,138282.8231173773
1779,117888.25334380598
1780,172954.24377990968
1781,129573.25728996062
1782,86021.77267602253
1783,143221.24020379226
1784,104894.04425042628
1785,123335.6351395051
1786,133897.23593055873
1787,163267.01576537214
1788,56524.182453356094
1789,96028.00511305199
1790,76357.26653346443
1791,180432.43494309866
1792,161801.61932474625
1793,125674.33287877543
1794,150575.0891307875
1795,134145.4352241823
1796,118691.16103832937
1797,113406.3474133249
1798,123627.27989495378
1799,109180.82621096364
1800,132709.6796193077
1801,131021.77748140428
1802,127241.39713636582
1803,146227.9460975353
1804,143066.54647404328
1805,135465.5054630198
1806,122905.37699481545
1807,129452.95418649563
1808,119072.29402353705
1809,121553.07614929702
1810,141090.89945204815
1811,99727.79550426663
1812,98359.54010773601
1813,123333.99755552356
1814,98240.26626787629
1815,51479.49316675637
1816,99499.40269789347
1817,110675.48606529663
1818,147600.2179443151
1819,121856.7920119518
1820,56317.356461489
1821,110631.71415233862
1822,150237.08725784728
1823,45423.20515379195
1824,132790.86642517205
1825,132483.55350908937
1826,102703.07657100733
1827,102068.6700512238
1828,135722.1154652427
1829,116723.33389451259
1830,143265.2626845859
1831,143328.7040838474
1832,77617.74339060526
1833,138135.42378348502
1834,117238.11508670676
1835,117868.9619285036
1836,127196.88607382272
1837,90106.9697869391
1838,122764.62664628394
1839,93734.26051064792
1840,148179.21925033248
1841,136031.5446915457
1842,85116.01554944717
1843,127944.48173282365
1844,133727.970577925
1845,137764.22625395955
1846,154644.2621794667
1847,162528.70517310873
1848,52739.52400745036
1849,113213.28369526615
1850,116255.357960642
1851,155212.84114851433
1852,124146.99568724935
1853,129119.75883783802
1854,171162.28310022363
1855,151100.4613992702
1856,222837.2556679488
1857,155050.79002830258
1858,139019.97939341897
1859,117370.51854198906
1860,149798.2232326071
1861,117039.9792284215
1862,301014.98068849073
1863,285544.18157409097
1864,285687.26456604194
1865,335202.37274705974
1866,337800.9607434685
1867,230783.7533288713
1868,302633.2379849799
1869,203361.2623136062
1870,228842.71856657736
1871,246098.01336751741
1872,171511.62186486868
1873,241395.26889539164
1874,146404.31805752986
1875,200371.9534043652
1876,197745.1991753645
1877,211977.7231843739
1878,206850.00207596214
1879,128517.99576997584
1880,132689.92854368716
1881,246901.48671517536
1882,247930.6563846722
1883,188363.25007042382
1884,207016.0664043467
1885,238008.17861225922
1886,291285.23260384257
1887,210576.83799100813
1888,269852.6177021961
1889,165613.0160663574
1890,118546.75347733963
1891,129983.8736760683
1892,99286.08225929992
1893,130780.18262488062
1894,127408.69463761101
1895,134264.16893958658
1896,126128.58403583372
1897,113725.66637439586
1898,112019.28666416886
1899,157780.50456809514
1900,146995.13197748116
1901,173909.3992433085
1902,151123.54114220157
1903,211899.9860602671
1904,140471.6057781132
1905,197488.03869723214
1906,163228.09847486546
1907,207867.25612772646
1908,108074.43362586922
1909,132012.99167962174
1910,118710.55607198236
1911,224577.64118972645
1912,327188.1791592361
1913,143640.32471175553
1914,61270.367178640205
1915,318047.41306472005
1916,65680.1393365759
1917,247358.95872838862
1918,140109.86025286195
1919,175500.36847601534
1920,153238.13242187054
1921,411544.3555030963
1922,321026.67227893375
1923,230600.63297072455
1924,225259.63858139055
1925,195720.11020895457
1926,396884.19135493855
1927,132078.09024392194
1928,157286.86843462562
1929,125522.93743650825
1930,130696.81149561713
1931,146261.468381339
1932,142292.97590020247
1933,180688.62832066562
1934,180749.6794189471
1935,171533.41624438053
1936,188671.88100045908
1937,184629.28173972724
1938,175549.0510865305
1939,242315.2976008119
1940,190214.13414105368
1941,170469.22594965558
1942,188784.50039101543
1943,207039.30649474807
1944,359290.7551604183
1945,399134.8440722024
1946,142743.6904742476
1947,310101.22155972064
1948,172284.42453562387
1949,246678.66767924404
1950,184628.83309090429
1951,252267.39057760168
1952,206945.39382855367
1953,168527.7002617829
1954,181585.39642150773
1955,134572.82218336928
1956,307914.92626825045
1957,152951.56284739473
1958,304832.6998878069
1959,141960.68724423347
1960,114501.41771181623
1961,119772.68846137784
1962,96240.56676897862
1963,104745.02700657345
1964,107286.50423181779
1965,144097.70671961462
1966,139086.0319981907
1967,290534.3067117735
1968,438076.7214285135
1969,390223.0630739596
1970,426338.05227781186
1971,453776.93790265237
1972,383375.22255502257
1973,263661.57495699084
1974,328714.2472652683
1975,526097.0452418533
1976,267774.3441703578
1977,356064.0202777084
1978,346853.90602011984
1979,334952.4773825429
1980,204584.95958213267
1981,350384.40084495535
1982,217553.5331289085
1983,201364.9955688829
1984,167737.4564912093
1985,218657.79565723738
1986,212566.6328037988
1987,175789.2596971457
1988,174861.23356973735
1989,194809.09620840565
1990,212067.99184031697
1991,235430.26871763653
1992,213392.7161672966
1993,167092.73873837243
1994,230897.71545938338
1995,183966.305558317
1996,248237.00405371786
1997,312991.2988694103
1998,337954.86610102706
1999,272309.7278292124
2000,322378.0848864571
2001,278518.54980099015
2002,242865.55403841962
2003,256157.17092358967
2004,281166.1805841491
2005,219890.3710326639
2006,223380.59909380507
2007,249698.46240942346
2008,218619.64700970237
2009,195919.8787118934
2010,195211.77043318353
2011,138923.63465772726
2012,173128.94039611757
2013,178829.48461352894
2014,185470.16128200098
2015,205716.76484318654
2016,194247.25832642213
2017,195432.32729619803
2018,118239.75703083523
2019,134520.69527971843
2020,104658.89580391228
2021,103289.66035683549
2022,181177.46571069577
2023,144627.7618833955
2024,267591.87580709945
2025,351448.5715076087
2026,174867.28027733273
2027,156850.92160815818
2028,150304.55017043639
2029,167131.434190101
2030,266854.8527690914
2031,232688.57134532477
2032,249072.4147497926
2033,255927.11169265144
2034,169984.64645399863
2035,218454.48743335812
2036,198887.24034851437
2037,206582.3494755237
2038,309178.573821778
2039,222622.98934983904
2040,282836.5234919513
2041,293751.6077924706
2042,206425.8149072779
2043,175555.16797840613
2044,171286.5381936527
2045,210430.80042044286
2046,144777.24392706735
2047,146838.47047006973
2048,138595.378497328
2049,139071.32065632302
2050,177071.53839675628
2051,103842.488258937
2052,124409.23266861377
2053,148260.9752184785
2054,89058.57859377745
2055,160778.8673627561
2056,141498.07082591415
2057,114806.953577838
2058,225546.71196677198
2059,129157.62003567818
2060,174009.11064336024
2061,174461.24304754872
2062,129350.0438535065
2063,114222.00557506825
2064,140310.73785153026
2065,119707.47524210594
2066,159828.95063008805
2067,109410.20022026842
2068,142697.63552640643
2069,86437.74763700723
2070,113880.25800382625
2071,93698.81040744853
2072,129713.17243553392
2073,134925.8771266629
2074,186520.29826841323
2075,143938.14141243734
2076,118684.36112794215
2077,156514.33186698303
2078,127071.1196793901
2079,132571.25865747858
2080,117759.73380844443
2081,126195.55356538089
2082,124550.4547360273
2083,144373.12533689392
2084,108435.34369391031
2085,118378.05839735326
2086,108574.02226795963
2087,121399.03304974193
2088,95425.31914638598
2089,77565.24510601003
2090,124460.96476013222
2091,114148.06807668261
2092,127943.8935860521
2093,118099.59525981829
2094,107610.49289902672
2095,147395.03673109703
2096,79351.20754763423
2097,95186.07552208148
2098,146213.56576070658
2099,52949.24619665819
2100,72458.99649403185
2101,117124.29967742434
2102,123020.24722132589
2103,100915.45722953136
2104,135355.54990956394
2105,125773.75750781948
2106,59869.665529511905
2107,195477.80162688094
2108,115254.41072192154
2109,109456.700096616
2110,134067.3290788019
2111,135857.3550293287
2112,139411.2659013668
2113,122554.03545434008
2114,116524.1002758526
2115,163937.48367119386
2116,119190.59220716426
2117,150007.15785340845
2118,125305.97872251901
2119,112549.3347177045
2120,111560.42038480402
2121,88624.56263023651
2122,116374.12333549303
2123,85382.96247032568
2124,156669.424292356
2125,124743.77073249368
2126,149856.58646218095
2127,157026.39030096857
2128,124424.60732362414
2129,91974.07710934548
2130,136469.06713233909
2131,135579.51265606872
2132,115736.20161223985
2133,124471.28846737722
2134,119628.59054763074
2135,92435.80007234454
2136,75625.62811729402
2137,110221.10623017052
2138,133679.90048543725
2139,153409.71578726522
2140,140105.35720279097
2141,147506.38962423435
2142,126875.97567617294
2143,150736.60025503722
2144,119857.93270424113
2145,136801.01658389505
2146,162500.3473635743
2147,142390.96781242557
2148,130486.98516315478
2149,150377.33778286297
2150,223249.51764232595
2151,110360.66486046379
2152,186589.9326012393
2153,163384.3636090758
2154,108772.40029617737
2155,140222.39765660593
2156,273919.9582437169
2157,231052.63950347397
2158,238551.71501786713
2159,211074.3197000919
2160,176571.95569437608
2161,237633.19152054872
2162,388023.86597780033
2163,363415.2433253001
2164,242921.37595615964
2165,195255.81278855682
2166,153111.41235775215
2167,214969.43891714347
2168,199159.58242757662
2169,195585.26681968378
2170,219276.8160331119
2171,153734.7038560553
2172,130721.17981125446
2173,169289.12323941948
2174,227055.39905922773
2175,289557.979092153
2176,316047.1633626518
2177,240399.6898310081
2178,209990.98864893592
2179,138826.16029034767
2180,216646.18642839717
2181,192068.21741651656
2182,223321.7485720034
2183,190038.6176750301
2184,121421.85850584047
2185,120608.24504746057
2186,146004.6505090683
2187,154013.2890173972
2188,155500.87601753414
2189,296281.66954791313
2190,80408.93705084402
2191,80749.724636043
2192,90231.51502561712
2193,106913.91895702198
2194,101944.47284768226
2195,109645.7471179126
2196,100505.46233333721
2197,120357.60398711299
2198,155820.5825984617
2199,176962.48080739914
2200,149691.8575010246
2201,143649.87205992482
2202,215001.95285837818
2203,135675.46609374802
2204,183363.8566734527
2205,118119.64952004698
2206,140238.65979121934
2207,218167.5403303976
2208,256821.32231260874
2209,250687.3725246496
2210,117958.2891248679
2211,112466.01710501658
2212,117044.32929152864
2213,106081.76440422519
2214,137139.6814195425
2215,97123.50960521118
2216,144779.09494320294
2217,65657.6618901983
2218,74829.23812216228
2219,69213.99979121171
2220,73442.81186333549
2221,319530.56301914237
2222,279531.98616589274
2223,293599.23045874445
2224,208936.0515663186
2225,119403.23671673899
2226,193023.76440770266
2227,198155.49745863513
2228,260484.64195006608
2229,254436.84648036386
2230,152198.53382401844
2231,215321.308957076
2232,183420.32011269414
2233,180914.8568010188
2234,239411.34012434026
2235,224232.69163727303
2236,262948.6911281148
2237,332677.57424186217
2238,189953.33951668284
2239,112008.64852051681
2240,158049.8163628314
2241,156654.31256876735
2242,126852.5168289832
2243,128404.8833980887
2244,103513.68281845583
2245,98115.95821976152
2246,144222.23944028394
2247,109297.91425147028
2248,122661.9545030418
2249,119883.02499678612
2250,130450.38916047555
2251,96644.96138702173
2252,175841.06775268386
2253,151585.19532660022
2254,179229.6088465032
2255,189412.36729080728
2256,178968.82195636537
2257,208619.81752661912
2258,160200.2872254169
2259,177658.58319847565
2260,156419.04332562466
2261,180672.07087442238
2262,204988.0077771833
2263,385848.9182682359
2264,502176.352116746
2265,172551.50642977544
2266,293969.9761278652
2267,374641.8256587115
2268,421442.2213577416
2269,148747.0041821278
2270,195627.82521719995
2271,217708.17967281118
2272,196587.80974733093
2273,165719.0049678944
2274,181265.732277259
2275,163047.5132270399
2276,193024.7583970233
2277,180832.04726946208
2278,149452.64862057322
2279,123748.55664927232
2280,118006.50142642231
2281,170702.01356770803
2282,189382.36206108078
2283,104320.93734458688
2284,110243.5508782641
2285,138454.2246372771
2286,123530.85299789385
2287,356139.5489095464
2288,270772.8904606878
2289,381851.99795841164
2290,462304.15687637177
2291,333102.9710558709
2292,441858.4329753463
2293,490415.92469355534
2294,401159.46830994333
2295,480293.1449270946
2296,289734.5325585954
2297,331972.66535945266
2298,332013.0105135132
2299,377147.14342166577
2300,334623.25953755574
2301,301522.80327986507
2302,246374.2671325002
2303,239072.69828647334
2304,241252.6632436588
2305,197139.00389772895
2306,192760.5967515618
2307,199569.30665418514
2308,224570.13836908914
2309,284631.84537450847
2310,207619.0837355634
2311,198670.21711024223
2312,174383.33731575948
2313,174008.01644610532
2314,172905.39975775193
2315,178664.0696242973
2316,192574.09795533447
2317,189968.62969237138
2318,179944.11450041062
2319,181975.75047952865
2320,183537.5928057436
2321,232176.93026673695
2322,176862.19410846464
2323,187400.44705827002
2324,173540.80499244653
2325,216271.82375107758
2326,170488.11671089203
2327,206090.11960885715
2328,225563.32779935427
2329,190362.8711417347
2330,181309.02434703632
2331,360957.99344013474
2332,396125.5160495957
2333,321064.7606312462
2334,259024.5209371096
2335,274494.19225135026
2336,322816.27653183165
2337,199349.74371567433
2338,268744.17466237466
2339,218565.006762444
2340,410523.9759755931
2341,215148.81338947162
2342,230786.46191238993
2343,225971.24497898764
2344,217715.02807366278
2345,230587.7770312386
2346,211269.6863245729
2347,198617.0724654646
2348,242449.55071043273
2349,177516.86079117368
2350,308679.8283350048
2351,264971.65025067894
2352,256394.3943120239
2353,252871.04693283714
2354,136136.5884036419
2355,142343.02957533294
2356,153719.76783603808
2357,190646.87652330304
2358,199139.40931497887
2359,130352.61606901468
2360,115314.35446680903
2361,144249.3899991067
2362,271440.08982409723
2363,138591.84416989147
2364,155793.7033833527
2365,217375.31869161513
2366,189570.68758516136
2367,222625.18206752947
2368,214926.6770251551
2369,217787.53950040325
2370,168113.9170755122
2371,168147.94526154242
2372,194967.59924171993
2373,281609.92953204276
2374,314622.07502371026
2375,248160.8303500546
2376,282685.3826309994
2377,348295.14364419994
2378,144896.96607065835
2379,199740.4346479277
2380,150011.73982144683
2381,169570.14931791116
2382,203208.14121868706
2383,206884.66464659796
2384,249931.4998058282
2385,159656.69351825252
2386,133680.07927786687
2387,136121.16456409232
2388,100310.95275935487
2389,118412.83620698351
2390,148586.14405540627
2391,144169.92762888008
2392,112966.5716948657
2393,164432.74417449624
2394,140709.1342640715
2395,212074.09652493984
2396,142295.30123739465
2397,222588.31184927438
2398,134168.5988069609
2399,60899.64340276983
2400,59736.987324680405
2401,116556.87691973905
2402,137571.92201302323
2403,139233.34004761148
2404,150825.05979885615
2405,162136.0478555185
2406,141379.24811153565
2407,126614.1562712719
2408,144292.89161036714
2409,121746.84011172112
2410,166271.64511816853
2411,115793.68581390535
2412,157707.7407713518
2413,131107.34277324277
2414,149781.15552945592
2415,132572.16797097004
2416,125317.39457331407
2417,131955.46021303092
2418,130965.18309699598
2419,130352.4855465512
2420,123975.33239716562
2421,151275.1472660425
2422,106985.46526544225
2423,123677.31056897239
2424,153869.120667005
2425,209294.9401762711
2426,135739.48744471796
2427,134475.81143651204
2428,172913.94131305732
2429,113013.37467844928
2430,132477.24896036644
2431,108791.56604128979
2432,145944.0979902204
2433,145844.84130151191
2434,139085.5307687846
2435,152932.79660138456
2436,106481.8072328422
2437,106749.47359372085
2438,123497.71163001389
2439,105445.16560682765
2440,120571.19251148711
2441,94198.72021768684
2442,96860.84871473824
2443,124420.43811736858
2444,129956.78109610236
2445,88530.97694606971
2446,135846.30367126863
2447,178458.4864344396
2448,128143.47490049429
2449,110831.51887549552
2450,149107.25922235224
2451,121874.53965223751
2452,195832.13188365058
2453,92663.42987798885
2454,124505.24840021858
2455,121822.9987809475
2456,139458.54917383267
2457,134508.0695443061
2458,127063.99508674178
2459,111043.94616913178
2460,138563.80540170794
2461,122785.78663656516
2462,137250.91571868226
2463,124846.83554399741
2464,176749.16396218332
2465,142844.65133002968
2466,118173.0918322193
2467,128241.00576643817
2468,78792.4245572766
2469,79261.68550430376
2470,190237.51102119125
2471,208178.91167953762
2472,160859.76482388447
2473,116753.03934875064
2474,77552.64991382422
2475,219564.0569291671
2476,116148.06862847661
2477,128323.8764649151
2478,156040.4760295695
2479,102832.19423408741
2480,152824.44835854217
2481,121010.36375429641
2482,127812.9258845688
2483,109413.07456456785
2484,124228.35202321979
2485,125335.89711586197
2486,155360.10998805036
2487,182714.12872587526
2488,158483.60543896508
2489,150723.14807640525
2490,147591.45951693456
2491,94149.62246369703
2492,191712.024675574
2493,147676.42203576275
2494,152283.08132088237
2495,90433.73463248459
2496,246927.56685573023
2497,154794.0145250422
2498,108949.97249197657
2499,90374.66592224271
2500,126031.63660106603
2501,140089.9873495881
2502,149890.96576132177
2503,96593.09900374727
2504,189829.06916812123
2505,226581.5004648651
2506,254009.4883294267
2507,290849.56773681974
2508,253023.34736396198
2509,217740.01789156933
2510,216628.2023038377
2511,176183.30480812665
2512,205082.8198071485
2513,219769.67117808695
2514,255294.0788576837
2515,150966.2426516198
2516,174121.10554950777
2517,142973.8356226426
2518,152171.88503441444
2519,226105.00957216998
2520,216405.19879752243
2521,188584.46734215715
2522,223186.69107593686
2523,121213.98413427197
2524,137885.5292617158
2525,149321.58761184567
2526,136287.71574021768
2527,112963.42564685032
2528,130633.0351626293
2529,129287.54637865294
2530,120635.48937245397
2531,251476.54309943825
2532,224920.35134311876
2533,197111.24523814366
2534,225789.9719120438
2535,300643.0725440911
2536,238388.05071563285
2537,232874.70299591796
2538,181362.0998965063
2539,186565.89863274383
2540,178697.27670095995
2541,180403.44805774587
2542,166328.51402895962
2543,124148.39251690336
2544,124022.30661259528
2545,135102.23054511432
2546,128848.86877849625
2547,137270.66409516102
2548,153180.82079746635
2549,157573.98658278224
2550,735492.3165666007
2551,136934.3334888818
2552,131927.71279870087
2553,75887.83617171578
2554,99894.18703097466
2555,115090.48070016144
2556,101383.38513900043
2557,105607.07966869285
2558,151265.04756660433
2559,140889.6041331502
2560,148328.1915245631
2561,140162.06898186516
2562,135663.2209671271
2563,148761.89989860277
2564,203616.8481223688
2565,139993.63590325278
2566,159146.6257157981
2567,136389.23584382326
2568,198385.41278492167
2569,222475.46840539292
2570,115474.18215164964
2571,191043.14381350786
2572,143862.9551723163
2573,222043.70311302913
2574,291237.5552009016
2575,129610.8122626047
2576,121980.92992711146
2577,147271.0474573165
2578,82361.3696201501
2579,62951.901906422616
2580,105799.91048902302
2581,107296.42583487144
2582,109240.47989978714
2583,280548.0986371549
2584,175455.5300040451
2585,189923.1869308049
2586,225737.26206744023
2587,198312.06014097668
2588,140311.63920450123
2589,151004.42863291877
2590,204811.18384315894
2591,221650.26606216165
2592,214470.76254211657
2593,252599.359913081
2594,179430.06091969842
2595,201812.97059257
2596,304299.2577363541
2597,188294.84691911732
2598,278399.62696961587
2599,328511.6083181056
2600,151452.70681275267
2601,149331.651000217
2602,83083.65479459087
2603,93544.30707450192
2604,87780.06440362078
2605,78000.52391520198
2606,151739.090278254
2607,197469.51281610984
2608,212731.82703397103
2609,169009.25403774148
2610,111295.26483265811
2611,121576.19038287262
2612,159826.03325437268
2613,130525.57108260243
2614,124477.43478175596
2615,155428.65654386947
2616,143947.91266096898
2617,181961.4749854547
2618,202857.493475171
2619,197546.34162162486
2620,183994.73481305622
2621,176358.29368744604
2622,184862.76836389114
2623,243988.81893221277
2624,315226.5401484391
2625,304050.77347235533
2626,172374.35398153754
2627,163761.09957098338
2628,479179.3316391101
2629,511053.43035806436
2630,359873.7888330735
2631,490909.5072505017
2632,434611.60913382936
2633,302917.1634215281
2634,430456.164237549
2635,160163.41536607555
2636,175066.30884244057
2637,177975.5925347844
2638,264259.88355177146
2639,188797.0990630143
2640,152085.7714972325
2641,102018.98108487214
2642,192240.2668921891
2643,99437.49334078337
2644,123486.13637773528
2645,105787.82846563846
2646,94552.6017280134
2647,101803.13617882464
2648,142723.25626787794
2649,148888.51903252242
2650,134270.09367604664
2651,140283.57524007087
2652,410025.04437520285
2653,247759.8516252927
2654,253508.11003137278
2655,407852.7759291745
2656,316359.9751265672
2657,355836.2881933803
2658,305842.12611248693
2659,295755.82607635093
2660,368390.76765031804
2661,350788.1205707622
2662,371312.08325441007
2663,279412.2379003948
2664,278600.36511857586
2665,317940.69373817445
2666,284341.15157453157
2667,168621.74732949492
2668,178040.3824815405
2669,184231.31316823472
2670,277316.42464812705
2671,185337.68946354103
2672,196072.82040873572
2673,204297.17820075763
2674,199226.36082116817
2675,166121.88654712992
2676,190707.04418283515
2677,196964.1237439279
2678,253122.03359768534
2679,276695.6369913907
2680,283082.99884086027
2681,409120.7796977221
2682,327634.0113558918
2683,515033.81211273914
2684,312384.13348637556
2685,330766.9379032531
2686,254391.4070960788
2687,320863.34728011215
2688,212663.11708317677
2689,204854.50594235913
2690,455499.159480372
2691,192647.6377373049
2692,134935.09880851794
2693,200177.96608416713
2694,137156.47507158757
2695,194810.86578246547
2696,183629.6742226325
2697,189249.32745664023
2698,193870.24169668494
2699,177591.22892856054
2700,159165.46192524204
2701,151735.0693130283
2702,110123.07213135285
2703,124410.4053042632
2704,140754.65235136743
2705,117441.77271781024
2706,112745.00889643456
2707,124086.8591381923
2708,132265.90395084803
2709,106033.10397852816
2710,125889.29607817039
2711,280466.4120203555
2712,388246.95859308954
2713,171019.316874293
2714,149786.9872199968
2715,172677.72347661524
2716,141523.67357471565
2717,185965.96699753965
2718,220602.70265603365
2719,157177.48655362887
2720,171813.01685837616
2721,134620.3495601062
2722,160074.40850181642
2723,141245.7808502811
2724,126077.95282212985
2725,130676.38076020108
2726,152385.62079383928
2727,177072.4583590442
2728,178860.11236502818
2729,150403.29196726653
2730,148581.4900299668
2731,130578.7869919185
2732,132397.36588444104
2733,158715.7061591864
2734,145847.67553112275
